Health and Environmental Effects of Ozone Layer Depletion,The Connection between Ozone Layer Depletion and UVB Radiation,"Reduced ozone levels as a result ofozone depletionozone depletionA chemical destruction of the stratospheric ozone layer beyond natural reactions. Stratospheric ozone is constantly being created and destroyed through natural cycles. Various ozone-depleting substances (ODS), however, accelerate the destruction processes, resulting in lower than normal ozone levels. The science page (http://www.epa.gov/ozone/science/index.html) offers much more detail on the science of ozone depletion.mean less protection from the sun’s rays and more exposure toUVBUVBA band of ultraviolet radiation with wavelengths from 280-320 nanometers produced by the Sun. UVB is a kind of ultraviolet light from the sun (and sun lamps) that has several harmful effects. UVB is particularly effective at damaging DNA. It is a cause of melanoma and other types of skin cancer. It has also been linked to damage to some materials, crops, and marine organisms. The ozone layer protects the Earth against most UVB coming from the sun. It is always important to protect oneself against UVB, even in the absence of ozone depletion, by wearing hats, sunglasses, and sunscreen. However, these precautions will become more important as ozone depletion worsens. NASA provides more information on their web site (http://www.nas.nasa.gov/About/Education/Ozone/radiation.html).radiation at the Earth’s surface. Studies have shown that in the Antarctic, the amount of UVB measured at the surface can double during the annual ozone hole.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Health and Environmental Effects of Ozone Layer Depletion,Effects on Human Health,"Ozone layer depletion increases the amount of UVB that reaches the Earth’s surface. Laboratory and epidemiological studies demonstrate that UVB causes non-melanoma skin cancer and plays a major role in malignant melanoma development. In addition, UVB has been linked to the development of cataracts, a clouding of the eye’s lens.Source: Figure Q3-1 from Michaela I. Hegglin (Lead Author), David W. Fahey, Mack McFarland, Stephen A. Montzka, and Eric R. Nash, Twenty Questions and Answers About the Ozone Layer: 2014 Update, Scientific Assessment of Ozone Depletion: 2014, 84 pp., World Meteorological Organization, Geneva, Switzerland, 2015.Because all sunlight contains some UVB, even with normal stratospheric ozone levels, it is always important toprotect your skin and eyes from the sun. See a more detailed explanation ofhealth effects linked to UVB exposure.EPA uses the Atmospheric and Health Effects Framework model to estimate the health benefits of strongerozone layer protectionunder theMontreal Protocol. Updated information on the benefits of EPA’s efforts to address ozone layer depletion is available in a 2015 report,Updating Ozone Calculations and Emissions Profiles for Use in the Atmospheric and Health Effects Framework Model.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Health and Environmental Effects of Ozone Layer Depletion,Effects on Plants,"UVB radiation affects the physiological and developmental processes of plants. Despite mechanisms to reduce or repair these effects and an ability to adapt to increased levels of UVB, plant growth can be directly affected by UVB radiation.Indirect changes caused by UVB (such as changes in plant form, how nutrients are distributed within the plant, timing of developmental phases and secondary metabolism) may be equally or sometimes more important than damaging effects of UVB. These changes can have important implications for plant competitive balance, herbivory, plant diseases, and biogeochemical cycles.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Health and Environmental Effects of Ozone Layer Depletion,Effects on Marine Ecosystems,"Phytoplankton form the foundation of aquatic food webs. Phytoplankton productivity is limited to the euphotic zone, the upper layer of the water column in which there is sufficient sunlight to support net productivity. Exposure to solar UVB radiation has been shown to affect both orientation and motility in phytoplankton, resulting in reduced survival rates for these organisms. Scientists have demonstrated a direct reduction in phytoplankton production due to ozone depletion-related increases in UVB.UVB radiation has been found to cause damage to early developmental stages of fish, shrimp, crab, amphibians, and other marine animals. The most severe effects are decreased reproductive capacity and impaired larval development. Small increases in UVB exposure could result in population reductions for small marine organisms with implications for the whole marine food chain.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Health and Environmental Effects of Ozone Layer Depletion,Effects on Biogeochemical Cycles,"Increases in UVB radiation could affect terrestrial and aquatic biogeochemical cycles, thus altering both sources and sinks of greenhouse and chemically important trace gases (e.g., carbon dioxide, carbon monoxide, carbonyl sulfide, ozone, and possibly other gases). These potential changes would contribute to biosphere-atmosphere feedbacks that mitigate or amplify the atmospheric concentrations of these gases.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Health and Environmental Effects of Ozone Layer Depletion,Effects on Materials,"Synthetic polymers, naturally occurring biopolymers, as well as some other materials of commercial interest are adversely affected by UVB radiation. Today's materials are somewhat protected from UVB by special additives. Yet, increases in UVB levels will accelerate their breakdown, limiting the length of time for which they are useful outdoors.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Basic Ozone Layer Science,I. The Ozone Layer,"The Earth's atmosphere is composed of several layers. The lowest layer, thetropospheretroposphereThe region of the atmosphere closest to the Earth. The troposphere extends from the surface up to about 10 km in altitude, although this height varies with latitude. Almost all weather takes place in the troposphere. Mt. Everest, the highest mountain on Earth, is only 8.8 km high. Temperatures decrease with altitude in the troposphere. As warm air rises, it cools, falling back to Earth. This process, known as convection, means there are huge air movements that mix the troposphere very efficiently., extends from the Earth's surface up to about 6 miles or 10 kilometers (km) in altitude. Virtually all human activities occur in the troposphere. Mt. Everest, the tallest mountain on the planet, is only about 5.6 miles (9 km) high. The next layer, thestratospherestratosphereThe region of the atmosphere above the troposphere. The stratosphere extends from about 10km to about 50km in altitude. Commercial airlines fly in the lower stratosphere. The stratosphere gets warmer at higher altitudes. In fact, this warming is caused by ozone absorbing ultraviolet radiation. Warm air remains in the upper stratosphere, and cool air remains lower, so there is much less vertical mixing in this region than in the troposphere., continues from 6 miles (10 km) to about 31 miles (50 km). Most commercial airplanes fly in the lower part of the stratosphere.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Basic Ozone Layer Science,II. Ozone Depletion,"When chlorine and bromine atoms come into contact with ozone in the stratosphere, they destroy ozone molecules. One chlorine atom can destroy over 100,000 ozone molecules before it is removed from the stratosphere. Ozone can be destroyed more quickly than it is naturally created.Some compounds release chlorine or bromine when they are exposed to intense UV light in the stratosphere. These compounds contribute to ozone depletion, and are called ozone-depleting substances (ODSODSA compound that contributes to stratospheric ozone depletion. ODS include chlorofluorocarbons (CFCs), hydrochlorofluorocarbons (HCFCs), halons, methyl bromide, carbon tetrachloride, hydrobromofluorocarbons, chlorobromomethane, and methyl chloroform. ODS are generally very stable in the troposphere and only degrade under intense ultraviolet light in the stratosphere. When they break down, they release chlorine or bromine atoms, which then deplete ozone. A detailed list (http://www.epa.gov/ozone/science/ods/index.html) of class I and class II substances with their ODPs, GWPs, and CAS numbers are available.). ODS that release chlorine includechlorofluorocarbonschlorofluorocarbonsGases covered under the 1987 Montreal Protocol and used for refrigeration, air conditioning, packaging, insulation, solvents, or aerosol propellants. Since they are not destroyed in the lower atmosphere, CFCs drift into the upper atmosphere where, given suitable conditions, they break down ozone. These gases are being replaced by other compounds: hydrochlorofluorocarbons, an interim replacement for CFCs that are also covered under the Montreal Protocol, and hydrofluorocarbons, which are covered under the Kyoto Protocol. All these substances are also greenhouse gases. See hydrochlorofluorocarbons, hydrofluorocarbons, perfluorocarbons, ozone depleting substance.(CFCs),hydrochlorofluorocarbonshydrochlorofluorocarbonsCompounds containing hydrogen, fluorine, chlorine, and carbon atoms. Although ozone depleting substances, they are less potent at destroying stratospheric ozone than chlorofluorocarbons (CFCs). They have been introduced as temporary replacements for CFCs and are also greenhouse gases. See ozone depleting substance.(HCFCs),carbon tetrachloridecarbon tetrachlorideA compound consisting of one carbon atom and four chlorine atoms. Carbon tetrachloride was widely used as a raw material in many industrial uses, including the production of chlorofluorocarbons (CFCs), and as a solvent. Solvent use ended when it was discovered to be carcinogenic. It is also used as a catalyst to deliver chlorine ions to certain processes. Its ozone depletion potential is 1.2., andmethyl chloroformmethyl chloroformA compound consisting of carbon, hydrogen, and chlorine. Methyl chloroform is used as an industrial solvent. Its ozone depletion potential is 0.11.. ODS that release bromine includehalonshalonsCompounds, also known as bromofluorocarbons, that contain bromine, fluorine, and carbon. They are generally used as fire extinguishing agents and cause ozone depletion. Bromine is many times more effective at destroying stratospheric ozone than chlorine. See ozone depleting substance.andmethyl bromidemethyl bromideA compound consisting of carbon, hydrogen, and bromine. Methyl Bromide is an effective pesticide used to fumigate soil and many agricultural products. Because it contains bromine, it depletes stratospheric ozone and has an ozone depletion potential of 0.6. Production of methyl bromide was phased out on December 31, 2004, except for allowable exemptions. Much more information is available (http://www.epa.gov/ozone/mbr/index.html).. Although ODS are emitted at the Earth’s surface, they are eventually carried into the stratosphere in a process that can take as long as two to five years.In the 1970s, concerns about the effects of ozone-depleting substances (ODSODSA compound that contributes to stratospheric ozone depletion. ODS include chlorofluorocarbons (CFCs), hydrochlorofluorocarbons (HCFCs), halons, methyl bromide, carbon tetrachloride, hydrobromofluorocarbons, chlorobromomethane, and methyl chloroform. ODS are generally very stable in the troposphere and only degrade under intense ultraviolet light in the stratosphere. When they break down, they release chlorine or bromine atoms, which then deplete ozone. A detailed list (http://www.epa.gov/ozone/science/ods/index.html) of class I and class II substances with their ODPs, GWPs, and CAS numbers are available.) on the stratosphericozone layerozone layerThe region of the stratosphere containing the bulk of atmospheric ozone. The ozone layer lies approximately 15-40 kilometers (10-25 miles) above the Earth's surface, in the stratosphere. Depletion of this layer by ozone depleting substances (ODS) will lead to higher UVB levels, which in turn will cause increased skin cancers and cataracts and potential damage to some marine organisms, plants, and plastics. The science page (http://www.epa.gov/ozone/science/index.html) offers much more detail on the science of ozone depletion.prompted several countries, including the United States, to ban the use of chlorofluorocarbons (CFCsCFCsOrganic compounds made up of atoms of carbon, chlorine, and fluorine. An example is CFC-12 (CCI2F2), used as a refrigerant in refrigerators and air conditioners and as a foam blowing agent. Gaseous CFCs can deplete the ozone layer when they slowly rise into the stratosphere, are broken down by strong ultraviolet radiation, release chlorine atoms, and then react with ozone molecules. See Ozone Depleting Substance.) asaerosolaerosolA small droplet or particle suspended in the atmosphere, typically containing sulfur. Aerosols are emitted naturally (e.g., in volcanic eruptions) and as the result of human activities (e.g., by burning fossil fuels). There is no connection between particulate aerosols and pressurized products also called aerosols. (See below)propellants. However, global production of CFCs and other ODS continued to grow rapidly as new uses were found for these chemicals in refrigeration, fire suppression, foam insulation, and other applications.Some natural processes, such as large volcanic eruptions, can have an indirect effect on ozone levels. For example, Mt. Pinatubo's 1991 eruption did not increase stratospheric chlorine concentrations, but it did produce large amounts of tiny particles calledaerosolsaerosolsSmall particles or liquid droplets in the atmosphere that can absorb or reflect sunlight depending on their composition.(different from consumer products also known as aerosols). These aerosols increase chlorine's effectiveness at destroying ozone. The aerosols in the stratosphere create a surface on which CFC-based chlorine can destroy ozone. However, the effect from volcanoes is short-lived.Not all chlorine and bromine sources contribute to ozone layer depletion. For example, researchers have found that chlorine from swimming pools, industrial plants, sea salt, and volcanoes does not reach the stratosphere. In contrast, ODS are very stable and do not dissolve in rain. Thus, there are no natural processes that remove the ODS from the lower atmosphere.One example of ozone depletion is theannual ozone ""hole"" over Antarcticathat has occurred during the Antarctic spring since the early 1980s. This is not really a hole through the ozone layer, but rather a large area of the stratosphere with extremely low amounts of ozone.Ozone depletion is not limited to the area over the South Pole. Research has shown that ozone depletion occurs over the latitudes that include North America, Europe, Asia, and much of Africa, Australia, and South America. More information about the global extent of ozone depletion can be found in theScientific Assessment of Ozone Depletion: 2018developed by the United Nations Environment Programme.",https://www.epa.gov/ozone-layer-protection/health-and-environmental-effects-ozone-layer-depletion
Basic Ozone Layer Science,The Effects of Acid Rain on Ecosystems,,https://www.epa.gov/acidrain/effects-acid-rain
Basic Ozone Layer Science,Effects of Acid Rain on Fish and Wildlife,"The ecological effects of acid rain are most clearly seen in aquatic environments, such as streams, lakes, and marshes where it can be harmful to fish and other wildlife. As it flows through the soil, acidic rain water can leach aluminum from soil clay particles and then flow into streams and lakes. The more acid that is introduced to the ecosystem, the more aluminum is released.Some types of plants and animals are able to tolerate acidic waters and moderate amounts of aluminum. Others, however, are acid-sensitive and will be lost as the pH declines. Generally, the young of most species are more sensitive to environmental conditions than adults. At pH 5, most fish eggs cannot hatch. At lower pH levels, some adult fish die. Some acidic lakes have no fish. Even if a species of fish or animal can tolerate moderately acidic water, the animals or plants it eats might not. For example, frogs have a critical pH around 4, but the mayflies they eat are more sensitive and may not survive pH below 5.5.",https://www.epa.gov/acidrain/effects-acid-rain
